num_columns,total_length,max_column_length,query_time
1,23323,23323,6.28
1,37431,37431,2.96
1,34554,34554,3.67
1,120526,120526,5.46
1,23584,23584,3.46
1,58711,58711,4.65
1,202201,202201,6.87
1,223760,223760,6.58
1,33547,33547,3.50
1,51854,51854,3.83
1,23520,23520,3.20
1,32985,32985,3.50
1,72769,72769,4.73
1,11689,11689,3.60
1,8820,8820,3.28
1,36495,36495,3.40
1,123164,123164,5.27
1,3894,3894,2.45
1,97478,97478,5.69
1,28275,28275,2.57
1,810,810,2.80
1,203725,203725,6.72
1,3864414,3864414,216.58
1,977571,977571,96.49
1,13177902,13177902,617.05
1,2768253,2768253,34.09
1,2768253,2768253,36.64
1,406318,406318,33.38
1,4020407,4020407,91.25
1,4391498,4391498,113.01
1,514377,514377,11.89
1,23359,23359,6.21
1,35570,35570,3.51
1,635363,635363,9.95
2,159659,123164,6.08
2,3898968,3864414,104.76
2,3887737,3864414,103.93
2,4244167,4020407,92.41
2,4534784,4020407,94.81
2,227048,203725,9.34
2,4426052,4391498,114.11
2,2777073,2768253,33.21
2,13813265,13177902,321.56
2,2802807,2768253,36.15
2,4905875,4391498,114.64
2,64770,36495,4.62
2,1100735,977571,86.30
2,159659,123164,5.61
2,2992013,2768253,33.94
2,230476,202201,7.09
2,4450209,4391498,112.21
2,60079,36495,4.08
2,38448,34554,3.43
2,3745824,2768253,96.69
2,2791837,2768253,34.97
2,3876103,3864414,97.40
2,70400,58711,3.59
2,6632667,3864414,110.36
2,439865,406318,29.85
2,144110,120526,5.67
2,429902,406318,32.25
2,4392308,4391498,114.61
2,4270732,3864414,108.34
2,212545,203725,6.72
2,515187,514377,13.49
2,3887998,3864414,109.38
2,151439,123164,5.20
2,35273,23584,4.18
3,91685,34554,3.87
3,708364,635363,9.93
3,2812643,2768253,34.46
3,78300,36495,3.42
3,4415286,3864414,104.51
3,1192985,977571,96.74
3,329259,202201,9.38
3,4473532,4391498,114.86
3,236259,223760,6.62
3,4558368,4020407,88.12
3,1182725,635363,13.78
3,758067,514377,14.58
3,3175381,2768253,44.63
3,562414,406318,33.96
3,5657032,2768253,37.97
3,209811,120526,5.72
3,4735784,4391498,113.50
3,3437163,2768253,35.98
3,529960,514377,12.92
3,2980798,2768253,33.88
3,589590,514377,13.55
3,5078715,4391498,112.60
3,1191461,977571,99.65
3,177396,120526,9.56
3,13276190,13177902,318.69
3,3985750,3864414,103.35
3,47492,23359,8.09
3,2853092,2768253,34.12
3,553066,406318,33.85
3,2877420,2768253,36.25
3,4521961,4391498,113.67
3,4551157,4391498,110.78
3,327954,202201,8.77
3,8926282,4391498,127.03
4,168330,97478,6.01
4,13223948,13177902,379.85
4,169246,97478,6.33
4,1505225,977571,102.03
4,4544193,4391498,113.94
4,2845726,2768253,35.12
4,864850,514377,14.84
4,3712468,2768253,52.07
4,549211,406318,35.26
4,16497963,13177902,322.92
4,4036538,3864414,106.26
4,773230,635363,10.35
4,4770532,4020407,95.76
4,1199023,977571,88.22
4,1676584,635363,34.33
4,102804,58711,4.07
4,645023,514377,16.28
4,763554,635363,10.19
4,9292194,4391498,151.74
4,5115210,4391498,113.71
4,575941,514377,15.72
4,4284806,4020407,90.44
4,275429,203725,8.34
4,4434675,4391498,114.13
4,118944,36495,6.85
4,13427878,13177902,380.20
4,2873843,2768253,34.06
4,7377755,4391498,126.17
4,2131205,977571,100.01
4,5231396,4391498,114.46
4,148279,97478,8.05
4,4474909,4020407,98.11
4,192724,72769,5.12
4,2816167,2768253,31.49
5,1279794,977571,98.85
5,9257652,4391498,164.25
5,364032,202201,7.55
5,17747434,13177902,406.99
5,794385,635363,13.06
5,1303168,977571,101.63
5,2881707,2768253,35.73
5,17965407,13177902,399.62
5,4150491,4020407,91.28
5,1639792,977571,100.96
5,6043553,4020407,125.84
5,3987328,3864414,103.46
5,17873136,13177902,397.31
5,1424878,977571,101.25
5,1056647,977571,98.43
5,579819,406318,34.84
5,3704531,2768253,44.79
5,3342040,2768253,46.15
5,3099207,2768253,36.43
5,3377392,2768253,43.51
5,8025691,4020407,121.20
5,358606,203725,7.07
5,9282454,4391498,127.28
5,1380879,977571,101.72
5,13715932,13177902,365.81
5,3447484,2768253,38.05
5,16821150,13177902,320.58
5,767339,406318,35.53
5,4391226,2768253,98.67
5,4032892,3864414,99.49
5,365858,203725,6.98
5,4987111,4391498,120.33
5,231438,123164,6.22
5,3041143,2768253,35.08
6,1535296,635363,19.60
6,7151351,4020407,97.16
6,4777297,4020407,99.34
6,5198224,4391498,114.89
6,7012798,4020407,95.99
6,3027509,2768253,40.71
6,16116434,13177902,379.69
6,8869302,4391498,126.95
6,17525521,13177902,382.07
6,8918133,4391498,148.85
6,17759112,13177902,352.19
6,3842067,2768253,39.04
6,17321815,13177902,383.60
6,3651197,2768253,37.98
6,7287454,4020407,112.13
6,3514153,2768253,36.17
6,3537034,2768253,49.41
6,4795878,4020407,95.66
6,198295,123164,8.30
6,4760820,4391498,114.52
6,3826412,2768253,100.63
6,908529,514377,15.23
6,7263879,4391498,121.18
6,7849605,4020407,141.38
6,5078751,4020407,95.30
6,372968,202201,8.93
6,365560,123164,7.03
6,450544,223760,7.48
6,8731840,4391498,149.61
6,8363480,3864414,137.09
6,818730,406318,35.79
6,6079811,4391498,144.70
6,1317025,977571,96.55
6,5126995,4391498,114.29
7,3515030,2768253,36.49
7,2919169,2768253,40.68
7,5614692,4391498,147.43
7,283546,123164,6.87
7,595282,223760,8.08
7,19060930,13177902,370.55
7,491828,203725,9.26
7,4580952,4020407,91.29
7,8108159,4020407,127.87
7,4376999,2768253,106.75
7,1225334,635363,13.38
7,4340069,4020407,93.87
7,16271211,13177902,394.81
7,8037497,4020407,139.99
7,4606670,4391498,114.82
7,329541,123164,6.78
7,5551354,4391498,142.81
7,17046751,13177902,376.80
7,5531763,4020407,120.79
7,2957498,2768253,35.22
7,8804439,4391498,152.29
7,20475920,13177902,367.37
7,3340860,2768253,36.52
7,874834,406318,37.99
7,4021474,2768253,114.04
7,4550905,4020407,90.65
7,3408164,2768253,38.70
7,15367225,13177902,379.44
7,13608113,13177902,382.93
7,7590289,4391498,119.91
7,20984407,13177902,412.76
7,8102073,4020407,130.51
7,5696146,4391498,129.90
7,5833372,2768253,44.72
8,4608601,2768253,106.01
8,4489550,2768253,110.59
8,6368261,2768253,46.22
8,13504271,13177902,320.13
