num_columns,total_length,max_column_length,query_time
1,8978,8978,36.65
1,100320,100320,25.78
1,150455,150455,35.35
1,455371,455371,33.13
1,799087,799087,33.66
1,852196,852196,25.11
1,407443,407443,35.30
1,2402888,2402888,68.56
1,150475,150475,35.49
1,50185,50185,33.77
1,4029567,4029567,87.28
1,150460,150460,35.97
1,300932,300932,68.87
1,752080,752080,71.37
1,752073,752073,71.33
1,1359939,1359939,74.53
1,12246378,12246378,302.46
2,12998458,12246378,321.81
2,2411866,2402888,66.59
2,852400,752080,71.44
2,3201975,2402888,68.62
2,1153128,852196,77.46
2,1153128,852196,73.52
2,3154961,2402888,103.96
2,159453,150475,34.71
2,557918,407443,35.32
2,949542,799087,34.32
2,605846,455371,35.49
2,1410124,1359939,76.56
2,2703820,2402888,102.54
2,808065,799087,35.36
2,401252,300932,70.82
2,4038545,4029567,98.89
2,605846,455371,32.69
3,2958579,2402888,67.12
3,3913302,2402888,94.66
3,1100017,799087,38.18
3,1959524,752080,88.55
3,1203480,752073,84.90
3,12662799,12246378,312.90
3,4007164,2402888,104.54
3,4932095,4029567,111.01
3,501592,300932,71.07
3,13098778,12246378,316.67
3,1660874,1359939,76.79
3,3163939,2402888,95.44
3,17028018,12246378,329.04
3,16731316,12246378,313.04
3,2262472,1359939,103.35
3,13007436,12246378,315.15
3,300965,150460,39.34
4,1108980,799087,37.19
4,2055656,852196,90.93
4,2459956,1359939,81.62
4,2754008,2402888,67.53
4,5834652,4029567,141.97
4,915736,455371,72.80
4,6596957,4029567,132.54
4,4806251,2402888,102.02
4,6041286,4029567,115.50
4,2560278,1359939,93.70
4,1153330,752080,74.07
4,2371568,1359939,81.42
4,7942869,4029567,135.04
4,1657922,799087,72.38
4,13399710,12246378,333.95
4,1865465,852196,42.38
4,1669852,1359939,77.72
5,5091548,4029567,116.72
5,968148,407443,75.20
5,15702269,12246378,325.86
5,16608790,12246378,346.24
5,1911056,852196,41.37
5,15618036,12246378,320.20
5,6097864,4029567,116.40
5,3211867,1359939,85.10
5,8444167,4029567,148.65
5,13613260,12246378,320.30
5,5674423,2402888,142.79
5,6097879,4029567,119.99
5,7892903,4029567,150.31
5,2360582,852196,75.18
5,5396297,4029567,101.88
5,852642,300932,72.06
5,15749288,12246378,322.84
6,2526400,752080,91.72
6,15319884,12246378,322.49
6,15405617,12246378,320.27
6,7054578,4029567,130.28
6,14668298,12246378,334.14
6,3620246,1359939,98.99
6,3115989,1359939,109.60
6,1207743,455371,79.92
6,3726087,2402888,111.52
6,8043370,4029567,158.07
6,5473427,2402888,130.23
6,16576081,12246378,328.79
6,15565002,12246378,332.08
6,18231331,12246378,342.97
6,3762680,2402888,112.65
6,17020834,12246378,347.99
6,13955394,12246378,338.08
7,9299854,4029567,146.69
7,3375929,1359939,89.79
7,6194526,4029567,140.31
7,3274173,1359939,109.85
7,4327536,2402888,78.76
7,3071473,852196,110.56
7,4027674,1359939,102.64
7,6285875,4029567,132.79
7,9199569,4029567,145.59
7,7555323,4029567,123.50
7,6856556,4029567,122.65
7,3061803,799087,107.95
7,5148155,4029567,122.43
7,2964048,852196,109.63
7,4964279,2402888,150.46
7,15251581,12246378,332.22
7,18200749,12246378,340.13
8,6551856,4029567,138.88
8,9642453,4029567,188.36
8,5562582,2402888,121.42
8,20796889,12246378,345.13
8,9155319,4029567,187.74
8,4824828,2402888,119.08
8,19832633,12246378,350.32
8,10306688,4029567,167.75
8,7426026,2402888,155.82
8,6893512,4029567,154.72
8,5567930,2402888,129.82
8,5918806,2402888,134.46
8,17990818,12246378,332.46
8,17718248,12246378,347.44
8,16667898,12246378,336.19
8,7000023,4029567,133.14
8,20530958,12246378,352.23
9,18843627,12246378,344.96
9,9309781,4029567,168.65
9,15778788,12246378,335.82
9,20988558,12246378,347.46
9,16709205,12246378,337.32
9,8213511,4029567,125.53
9,21954581,12246378,361.36
9,8052824,4029567,157.49
9,20703957,12246378,357.18
9,21045245,12246378,339.25
9,18372191,12246378,342.35
9,9998121,4029567,179.01
9,20300638,12246378,349.71
9,4869839,2402888,117.38
9,14966129,12246378,328.37
9,15757137,12246378,329.60
9,5920042,2402888,134.92
10,16313144,12246378,350.63
10,22697133,12246378,347.36
10,22753529,12246378,358.13
10,15421505,12246378,337.42
10,19271595,12246378,374.09
10,6778499,2402888,125.90
10,10444497,4029567,171.78
10,16369970,12246378,347.93
10,17513620,12246378,343.81
10,18071831,12246378,356.56
10,22100494,12246378,371.75
10,11298930,4029567,194.17
10,19545111,12246378,361.52
10,18811785,12246378,365.10
10,21841673,12246378,355.75
10,9751276,4029567,164.98
10,15822493,12246378,336.58
11,18070955,12246378,356.48
11,20510079,12246378,342.21
11,18996799,12246378,358.23
11,6129456,2402888,122.60
11,8908795,4029567,164.21
11,19887198,12246378,369.36
11,21800183,12246378,362.17
11,19645232,12246378,336.11
11,10958543,4029567,173.40
11,22458490,12246378,359.07
11,21837689,12246378,376.74
11,19453287,12246378,339.57
11,8567761,4029567,168.45
11,10817061,4029567,183.07
11,10906915,4029567,184.43
11,15374675,12246378,346.08
11,20450110,12246378,357.54
12,21007378,12246378,348.89
12,22254946,12246378,350.53
12,9302870,4029567,176.77
12,23704778,12246378,372.06
12,21845181,12246378,356.95
12,23204916,12246378,364.63
12,11312146,4029567,196.73
12,18629729,12246378,361.29
12,21698111,12246378,372.65
12,17383246,12246378,369.88
